ASSET_ID,ID_0,NAME_0,ID_1,NAME_1,ID_2,NAME_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,BUILDINGS,COST_PER_AREA_USD,AREA_PER_DWELLING_SQM,DWELLINGS_PER_BUILDING,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD
Res_231,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.094765,4.589934,MR/LWAL+DUM/H:6/RES,12,1,857.5,47.3,12,405464,121639,202732,81093
Res_420,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.116204,4.59214,MR/LWAL+DUM/H:1/RES,5,5,857.5,95.6,1,341474,102442,170737,68295
Res_584,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.139891,4.581233,MCF/LWAL+DUM/H:4/RES,64,8,660,99,8,3484617,1045385,1742309,696923
Res_1402,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.10666,4.544763,MCF/LWAL+DUM/H:2/RES,63,63,660,65.9,1,2282509,684753,1141254,456502
Res_1418,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,9,9,480,76,1,273771,82131,136886,54754
Res_2343,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.073555,4.59957,MUR/LWAL+DNO/H:1/RES,9,9,660,89.5,1,443146,132944,221573,88629
Res_2438,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.073629,4.588523,MCF/LWAL+DUM/H:3/RES,6,2,660,69.6,3,229689,68907,114844,45938
Res_3053,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.065513,4.652829,MR/LWAL+DUM/H:4/RES,24,3,857.5,131.7,8,2257873,677362,1128936,451575
Res_3142,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.076372,4.65414,MCF/LWAL+DUM/H:4/RES,16,2,857.5,74,8,845844,253753,422922,169169
Res_5276,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.078646,4.609963,MR/LWAL+DUM/H:3/RES,15,5,660,89.5,3,738224,221467,369112,147645
Res_5603,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.026848,4.700791,MCF/LWAL+DNO/H:3/RES,3,1,857.5,167.2,3,358384,107515,179192,71677
Res_6596,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.03557,4.7191,MUR/LWAL+DNO/H:3/RES,3,1,1464,224.7,3,822308,246692,411154,164462
Res_6768,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.035118,4.735689,MUR/LWAL+DNO/H:2/RES,3,3,1152.5,276.4,1,796463,238939,398231,159293
Res_7052,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.027154,4.749761,MR/LWAL+DUM/H:5/RES,10,1,660,56.5,10,310870,93261,155435,62174
Res_7305,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.024141,4.759397,MCF/LWAL+DUM/H:3/RES,60,20,660,76.7,3,2529976,758993,1264988,505995
Res_7337,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.024141,4.759397,MR/LWAL+DUM/H:6/RES,12,1,857.5,76.7,12,657410,197223,328705,131482
Res_12654,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.111427,4.536696,MUR/LWAL+DNO/H:2/RES,4,4,660,68.3,1,150306,45092,75153,30061
