taxonomy,conversion,weight
CR/LDUAL+DUM/H:14/RES,CR/LDUAL,1
CR/LFINF+DNO/H:1/RES,CR/LFINF,1
CR/LFINF+DNO/H:2/RES,CR/LFINF,1
CR/LFINF+DNO/H:3/RES,CR/LFINF,1
CR/LFINF+DNO/H:4/RES,CR/LFINF,1
CR/LFINF+DNO/H:5/RES,CR/LFINF,1
CR/LFINF+DNO/H:6/RES,CR/LFINF,1
CR/LFINF+DNO/H:7/RES,CR/LFINF,1
CR/LFINF+DUH/H:4/RES,CR/LFINF,1
CR/LFINF+DUM/H:2/RES,CR/LFINF,1
CR/LFINF+DUM/H:3/RES,CR/LFINF,1
CR/LFINF+DUM/H:4/RES,CR/LFINF,1
CR/LFINF+DUM/H:5/RES,CR/LFINF,1
CR/LFINF+DUM/H:6/RES,CR/LFINF,1
CR/LFINF+DUM/H:9/RES,CR/LFINF,1
CR/LWAL+DUH/H:5/RES,CR/LWAL,1
CR/LWAL+DUH/H:6/RES,CR/LWAL,1
CR/LWAL+DUM/H:15/RES,CR/LWAL,1
CR/LWAL+DUM/H:2/RES,CR/LWAL,1
CR/LWAL+DUM/H:22/RES,CR/LWAL,1
CR/LWAL+DUM/H:5/RES,CR/LWAL,1
CR+PC/LWAL+DUL/H:1/RES,CR/LWAL,1
CR+PC/LWAL+DUL/H:2/RES,CR/LWAL,1
MCF/LWAL+DNO/H:1/RES,MCF,1
MCF/LWAL+DNO/H:2/RES,MCF,1
MCF/LWAL+DNO/H:3/RES,MCF,1
MCF/LWAL+DNO/H:5/RES,MCF,1
MCF/LWAL+DUH/H:1/RES,MCF,1
MCF/LWAL+DUH/H:2/RES,MCF,1
MCF/LWAL+DUH/H:3/RES,MCF,1
MCF/LWAL+DUH/H:4/RES,MCF,1
MCF/LWAL+DUM/H:1/RES,MCF,1
MCF/LWAL+DUM/H:2/RES,MCF,1
MCF/LWAL+DUM/H:3/RES,MCF,1
MCF/LWAL+DUM/H:4/RES,MCF,1
MR/LWAL+DUH/H:1/RES,MR,1
MR/LWAL+DUH/H:3/RES,MR,1
MR/LWAL+DUH/H:4/RES,MR,1
MR/LWAL+DUM/H:1/RES,MR,1
MR/LWAL+DUM/H:2/RES,MR,1
MR/LWAL+DUM/H:3/RES,MR,1
MR/LWAL+DUM/H:4/RES,MR,1
MR/LWAL+DUM/H:5/RES,MR,1
MR/LWAL+DUM/H:6/RES,MR,1
MUR/LWAL+DNO/H:1/RES,MUR,1
MUR/LWAL+DNO/H:2/RES,MUR,1
MUR/LWAL+DNO/H:3/RES,MUR,1
MUR/LWAL+DNO/H:4/RES,MUR,1
MUR+ADO/LWAL+DNO/H:1/RES,MUR,1
MUR+ADO/LWAL+DNO/H:2/RES,MUR,1
MUR+ST/LWAL+DNO/H:1/RES,MUR,1
MUR+ST/LWAL+DNO/H:2/RES,MUR,1
UNK/LN+DNO/H:1/RES,W,1
UNK/LN+DNO/H:2/RES,W,1
W+WBB/LWAL+DNO/H:1/RES,W,1
W+WO/LN+DNO/H:1/RES,W,1
W+WO/LN+DNO/H:2/RES,W,1
W+WWD/LWAL+DNO/H:1/RES,W,1
W+WWD/LWAL+DNO/H:2/RES,W,1
